1726872	514	558	635	516	0	0	0	0	0	0	0	0
1728560	513	558	635	516	0	0	0	0	0	0	0	0
1730256	514	557	635	516	0	0	0	0	0	0	0	0
1731944	514	557	635	516	0	0	0	0	0	0	0	0
1733632	514	556	635	516	0	0	0	0	0	0	0	0
1735328	514	556	633	516	0	0	0	0	0	0	0	0
1737016	514	557	633	515	0	0	0	0	0	0	0	0
1738712	514	558	632	516	0	0	0	0	0	0	0	0
1740408	514	558	630	515	0	0	0	0	0	0	0	0
1742096	514	558	629	516	0	0	0	0	0	0	0	0
1743792	514	557	628	516	0	0	0	0	0	0	0	0
1745480	514	556	626	516	0	0	0	0	0	0	0	0
1747168	514	555	625	516	0	0	0	0	0	0	0	0
1748864	514	554	624	516	0	0	0	0	0	0	0	0
1750552	513	553	622	516	0	0	0	0	0	0	0	0
1752240	514	553	621	516	0	0	0	0	0	0	0	0
1753936	514	552	620	516	0	0	0	0	0	0	0	0
1755624	513	552	619	516	0	0	0	0	0	0	0	0
1757312	514	553	619	516	0	0	0	0	0	0	0	0
1759008	513	553	618	516	0	0	0	0	0	0	0	0
1760704	514	552	617	516	0	0	0	0	0	0	0	0
1762392	514	551	616	516	0	0	0	0	0	0	0	0
1764088	514	550	616	516	0	0	0	0	0	0	0	0
1765776	513	548	615	516	0	0	0	0	0	0	0	0
1767464	514	547	615	516	0	0	0	0	0	0	0	0
1769160	514	546	616	516	0	0	0	0	0	0	0	0
1770848	514	545	615	516	0	0	0	0	0	0	0	0
1772536	514	543	615	516	0	0	0	0	0	0	0	0
1774232	514	542	616	516	0	0	0	0	0	0	0	0
1775920	514	541	616	515	0	0	0	0	0	0	0	0
1777616	514	540	616	516	0	0	0	0	0	0	0	0
1779312	514	539	616	516	0	0	0	0	0	0	0	0
1781000	514	538	617	516	0	0	0	0	0	0	0	0
1782696	514	537	617	516	0	0	0	0	0	0	0	0
1784384	514	536	617	516	0	0	0	0	0	0	0	0
1786072	514	535	617	516	0	0	0	0	0	0	0	0
1787768	514	534	617	516	0	0	0	0	0	0	0	0
1789456	514	533	617	516	0	0	0	0	0	0	0	0
1791144	514	533	617	516	0	0	0	0	0	0	0	0
1792840	514	533	617	515	0	0	0	0	0	0	0	0
1794528	514	532	617	516	0	0	0	0	0	0	0	0
1796216	514	533	617	516	0	0	0	0	0	0	0	0
1797912	514	533	616	516	0	0	0	0	0	0	0	0
1799608	514	531	616	516	0	0	0	0	0	0	0	0
1801296	514	530	616	516	0	0	0	0	0	0	0	0
1802992	514	529	615	516	0	0	0	0	0	0	0	0
1804680	514	528	614	516	0	0	0	0	0	0	0	0
1806368	514	527	613	516	0	0	0	0	0	0	0	0
1808064	514	526	611	516	0	0	0	0	0	0	0	0
1809752	514	525	609	516	0	0	0	0	0	0	0	0
1811440	514	524	607	516	0	0	0	0	0	0	0	0
1813136	514	522	604	516	0	0	0	0	0	0	0	0
1814824	514	522	602	516	0	0	0	0	0	0	0	0
1816520	514	522	600	516	0	0	0	0	0	0	0	0
1818216	513	523	599	516	0	0	0	0	0	0	0	0
1819904	514	523	599	516	0	0	0	0	0	0	0	0
1821600	514	522	600	515	0	0	0	0	0	0	0	0
1823288	514	523	603	516	0	0	0	0	0	0	0	0
1824976	513	521	607	516	0	0	0	0	0	0	0	0
1826672	514	520	614	516	0	0	0	0	0	0	0	0
1828360	514	518	623	516	0	0	0	0	0	0	0	0
1830048	514	517	635	516	0	0	0	0	0	0	0	0
1831744	514	517	648	516	0	0	0	0	0	0	0	0
1833432	514	516	663	516	0	0	0	0	0	0	0	0
1835120	514	516	678	516	0	0	0	0	0	0	0	0
1836816	514	515	693	516	0	0	0	0	0	0	0	0
1838504	514	515	707	516	0	0	0	0	0	0	0	0
1840192	514	515	719	515	0	0	0	0	0	0	0	0
1841888	514	514	733	516	0	0	0	0	0	0	0	0
1843576	514	513	742	516	0	0	0	0	0	0	0	0
1845264	514	512	751	516	0	0	0	0	0	0	0	0
1846960	514	512	756	516	0	0	0	0	0	0	0	0
1848648	514	511	757	516	0	0	0	0	0	0	0	0
1850336	514	511	753	516	0	0	0	0	0	0	0	0
1852032	514	512	745	516	0	0	0	0	0	0	0	0
1853720	514	513	732	516	0	0	0	0	0	0	0	0
1855416	514	512	714	516	0	0	0	0	0	0	0	0
1857112	514	512	692	516	0	0	0	0	0	0	0	0
1858800	514	510	668	516	0	0	0	0	0	0	0	0
1860496	514	510	644	516	0	0	0	0	0	0	0	0
1862184	514	509	622	516	0	0	0	0	0	0	0	0
1863872	514	507	602	516	0	0	0	0	0	0	0	0
1865568	514	507	586	516	0	0	0	0	0	0	0	0
1867256	514	505	574	516	0	0	0	0	0	0	0	0
1868944	514	504	568	516	0	0	0	0	0	0	0	0
1870640	514	504	566	516	0	0	0	0	0	0	0	0
1872328	514	503	568	516	0	0	0	0	0	0	0	0
1874016	514	503	573	516	0	0	0	0	0	0	0	0
1875712	514	503	581	516	0	0	0	0	0	0	0	0
1877400	513	504	591	516	0	0	0	0	0	0	0	0
1879088	514	504	600	516	0	0	0	0	0	0	0	0
1880784	514	505	610	516	0	0	0	0	0	0	0	0
1882472	514	505	617	516	0	0	0	0	0	0	0	0
1884160	514	505	623	516	0	0	0	0	0	0	0	0
1885856	514	503	628	516	0	0	0	0	0	0	0	0
1887544	514	501	631	516	0	0	0	0	0	0	0	0
1889240	513	499	632	516	0	0	0	0	0	0	0	0
1890936	514	498	632	516	0	0	0	0	0	0	0	0
1892624	514	496	630	516	0	0	0	0	0	0	0	0
1894320	514	494	629	516	0	0	0	0	0	0	0	0
1896008	514	494	626	516	0	0	0	0	0	0	0	0
1897696	514	492	622	516	0	0	0	0	0	0	0	0
1899392	514	492	618	516	0	0	0	0	0	0	0	0
1901080	513	492	616	516	0	0	0	0	0	0	0	0
1902768	514	493	613	516	0	0	0	0	0	0	0	0
1904464	514	493	609	516	0	0	0	0	0	0	0	0
1906152	513	492	608	516	0	0	0	0	0	0	0	0
1907840	514	491	607	516	0	0	0	0	0	0	0	0
1909536	514	490	607	516	0	0	0	0	0	0	0	0
1911232	514	488	608	516	0	0	0	0	0	0	0	0
1912920	514	488	609	516	0	0	0	0	0	0	0	0
1914616	514	487	610	516	0	0	0	0	0	0	0	0
1916304	514	486	611	516	0	0	0	0	0	0	0	0
1917992	514	486	613	516	0	0	0	0	0	0	0	0
1919688	514	484	615	516	0	0	0	0	0	0	0	0
1921376	514	483	616	516	0	0	0	0	0	0	0	0
1923064	514	482	616	516	0	0	0	0	0	0	0	0
1924760	514	481	617	516	0	0	0	0	0	0	0	0
1926448	514	481	617	516	0	0	0	0	0	0	0	0
1928144	514	479	617	516	0	0	0	0	0	0	0	0
1929840	514	479	616	516	0	0	0	0	0	0	0	0
1931528	514	479	616	516	0	0	0	0	0	0	0	0
1933224	513	479	616	516	0	0	0	0	0	0	0	0
1934912	514	478	616	516	0	0	0	0	0	0	0	0
1936600	514	477	616	516	0	0	0	0	0	0	0	0
1938296	514	477	616	516	0	0	0	0	0	0	0	0
1939984	514	476	615	516	0	0	0	0	0	0	0	0
1941672	514	474	615	516	0	0	0	0	0	0	0	0
1943368	514	473	615	516	0	0	0	0	0	0	0	0
1945056	514	472	614	516	0	0	0	0	0	0	0	0
1946744	514	471	613	516	0	0	0	0	0	0	0	0
1948440	514	470	614	516	0	0	0	0	0	0	0	0
1950136	514	469	614	516	0	0	0	0	0	0	0	0
1951824	514	468	614	516	0	0	0	0	0	0	0	0
1953520	514	468	615	516	0	0	0	0	0	0	0	0
1955208	514	468	615	516	0	0	0	0	0	0	0	0
1956896	514	468	615	516	0	0	0	0	0	0	0	0
1958592	514	468	616	516	0	0	0	0	0	0	0	0
1960280	514	468	616	516	0	0	0	0	0	0	0	0
1961968	514	468	616	516	0	0	0	0	0	0	0	0
1963664	513	469	616	516	0	0	0	0	0	0	0	0
1965352	514	469	616	516	0	0	0	0	0	0	0	0
1967048	514	469	616	516	0	0	0	0	0	0	0	0
1968744	514	468	616	516	0	0	0	0	0	0	0	0
1970432	514	468	615	516	0	0	0	0	0	0	0	0
1972128	514	468	616	516	0	0	0	0	0	0	0	0
1973816	514	468	616	516	0	0	0	0	0	0	0	0
1975504	514	469	616	516	0	0	0	0	0	0	0	0
1977200	514	469	616	516	0	0	0	0	0	0	0	0
1978888	514	469	616	516	0	0	0	0	0	0	0	0
1980576	514	470	616	516	0	0	0	0	0	0	0	0
1982272	514	473	616	516	0	0	0	0	0	0	0	0
1983960	514	475	615	516	0	0	0	0	0	0	0	0
1985648	514	478	614	516	0	0	0	0	0	0	0	0
1987344	514	480	615	516	0	0	0	0	0	0	0	0
1989032	514	484	614	516	0	0	0	0	0	0	0	0
1990720	514	487	614	516	0	0	0	0	0	0	0	0
1992416	514	490	615	516	0	0	0	0	0	0	0	0
1994104	514	495	614	516	0	0	0	0	0	0	0	0
1995792	514	500	615	516	0	0	0	0	0	0	0	0
1997488	514	505	615	516	0	0	0	0	0	0	0	0
1999176	514	509	615	516	0	0	0	0	0	0	0	0
2000864	514	517	615	516	0	0	0	0	0	0	0	0
2002560	514	523	615	516	0	0	0	0	0	0	0	0
2004248	513	530	614	516	0	0	0	0	0	0	0	0
2005944	514	536	614	516	0	0	0	0	0	0	0	0
2007640	514	542	613	516	0	0	0	0	0	0	0	0
2009328	514	547	613	516	0	0	0	0	0	0	0	0
2011024	514	553	613	516	0	0	0	0	0	0	0	0
2012712	514	559	613	516	0	0	0	0	0	0	0	0
2014400	514	565	613	515	0	0	0	0	0	0	0	0
2016096	514	570	613	516	0	0	0	0	0	0	0	0
2017784	514	574	612	516	0	0	0	0	0	0	0	0
2019472	513	580	612	516	0	0	0	0	0	0	0	0
2021168	513	584	612	516	0	0	0	0	0	0	0	0
2022856	514	588	611	516	0	0	0	0	0	0	0	0
2024544	514	592	611	516	0	0	0	0	0	0	0	0
2026240	514	596	611	516	0	0	0	0	0	0	0	0
2027928	514	599	611	516	0	0	0	0	0	0	0	0
2029616	514	601	611	516	0	0	0	0	0	0	0	0
2031312	514	604	611	516	0	0	0	0	0	0	0	0
2033000	514	609	611	516	0	0	0	0	0	0	0	0
2034688	514	612	611	516	0	0	0	0	0	0	0	0
2036384	514	614	611	516	0	0	0	0	0	0	0	0
2038072	514	615	611	516	0	0	0	0	0	0	0	0
2039768	514	616	611	515	0	0	0	0	0	0	0	0
2041464	514	618	611	516	0	0	0	0	0	0	0	0
2043152	514	618	611	516	0	0	0	0	0	0	0	0
2044848	514	620	611	516	0	0	0	0	0	0	0	0
2046536	514	620	610	515	0	0	0	0	0	0	0	0
2048224	514	620	611	516	0	0	0	0	0	0	0	0
2049920	514	620	611	516	0	0	0	0	0	0	0	0
2051608	514	621	611	516	0	0	0	0	0	0	0	0
2053296	514	620	612	516	0	0	0	0	0	0	0	0
2054992	514	621	613	516	0	0	0	0	0	0	0	0
2056680	513	621	614	516	0	0	0	0	0	0	0	0
2058368	514	622	615	516	0	0	0	0	0	0	0	0
2060064	514	622	616	516	0	0	0	0	0	0	0	0
2061760	514	621	616	516	0	0	0	0	0	0	0	0
2063448	514	620	617	515	0	0	0	0	0	0	0	0
2065144	513	619	618	516	0	0	0	0	0	0	0	0
2066832	514	618	618	516	0	0	0	0	0	0	0	0
2068520	514	617	619	516	0	0	0	0	0	0	0	0
2070216	514	616	619	516	0	0	0	0	0	0	0	0
2071904	514	616	620	516	0	0	0	0	0	0	0	0
2073592	514	615	620	516	0	0	0	0	0	0	0	0
2075296	514	614	621	516	0	0	0	0	0	0	0	0
2076984	514	614	620	516	0	0	0	0	0	0	0	0
2078680	513	613	620	516	0	0	0	0	0	0	0	0
2080376	513	612	621	516	0	0	0	0	0	0	0	0
2082064	514	610	621	516	0	0	0	0	0	0	0	0
2083760	514	607	620	516	0	0	0	0	0	0	0	0
2085448	514	606	620	516	0	0	0	0	0	0	0	0
2087136	514	605	620	516	0	0	0	0	0	0	0	0
2088832	514	604	619	516	0	0	0	0	0	0	0	0
2090520	514	602	618	516	0	0	0	0	0	0	0	0
2092208	514	601	618	516	0	0	0	0	0	0	0	0
2093904	513	600	619	516	0	0	0	0	0	0	0	0
2095592	514	599	618	516	0	0	0	0	0	0	0	0
2097280	514	598	618	516	0	0	0	0	0	0	0	0
2098976	514	598	618	516	0	0	0	0	0	0	0	0
2100672	514	596	618	516	0	0	0	0	0	0	0	0
2102360	514	596	618	516	0	0	0	0	0	0	0	0
2104056	514	594	618	516	0	0	0	0	0	0	0	0
2105744	514	593	617	516	0	0	0	0	0	0	0	0
2107432	513	593	617	516	0	0	0	0	0	0	0	0
2109128	513	592	617	516	0	0	0	0	0	0	0	0
2110816	514	591	617	516	0	0	0	0	0	0	0	0
2112504	514	589	617	516	0	0	0	0	0	0	0	0
2114208	514	586	617	516	0	0	0	0	0	0	0	0
2115896	514	585	618	516	0	0	0	0	0	0	0	0
2117592	514	586	618	516	0	0	0	0	0	0	0	0
2119288	514	585	618	516	0	0	0	0	0	0	0	0
2120976	514	586	618	516	0	0	0	0	0	0	0	0
2122672	514	585	618	516	0	0	0	0	0	0	0	0
2124360	514	584	617	516	0	0	0	0	0	0	0	0
2126048	514	584	617	516	0	0	0	0	0	0	0	0
2127744	514	584	617	516	0	0	0	0	0	0	0	0
2129432	514	583	617	516	0	0	0	0	0	0	0	0
2131120	514	583	617	516	0	0	0	0	0	0	0	0
2132816	514	582	617	516	0	0	0	0	0	0	0	0
2134504	514	582	617	516	0	0	0	0	0	0	0	0
2136192	514	582	617	516	0	0	0	0	0	0	0	0
2137888	514	581	618	516	0	0	0	0	0	0	0	0
2139584	514	580	617	516	0	0	0	0	0	0	0	0
2141272	514	579	618	516	0	0	0	0	0	0	0	0
2142968	514	578	617	516	0	0	0	0	0	0	0	0
2144656	514	578	617	515	0	0	0	0	0	0	0	0
2146344	513	576	617	516	0	0	0	0	0	0	0	0
2148040	514	574	617	516	0	0	0	0	0	0	0	0
2149728	514	572	617	516	0	0	0	0	0	0	0	0
2151416	514	571	618	516	0	0	0	0	0	0	0	0
2153112	513	571	617	516	0	0	0	0	0	0	0	0
2154800	514	570	618	516	0	0	0	0	0	0	0	0
2156496	514	569	618	516	0	0	0	0	0	0	0	0
2158192	514	569	620	516	0	0	0	0	0	0	0	0
2159880	514	568	619	516	0	0	0	0	0	0	0	0
2161576	514	567	620	516	0	0	0	0	0	0	0	0
2163264	514	566	619	516	0	0	0	0	0	0	0	0
2164952	514	564	619	515	0	0	0	0	0	0	0	0
2166648	514	563	619	516	0	0	0	0	0	0	0	0
2168336	514	562	619	516	0	0	0	0	0	0	0	0
2170024	514	561	619	516	0	0	0	0	0	0	0	0
2171720	514	558	620	516	0	0	0	0	0	0	0	0
2173408	514	556	620	516	0	0	0	0	0	0	0	0
2175096	514	554	620	516	0	0	0	0	0	0	0	0
2176792	514	553	620	516	0	0	0	0	0	0	0	0
2178488	514	551	621	516	0	0	0	0	0	0	0	0
2180176	514	550	621	516	0	0	0	0	0	0	0	0
2181872	514	549	620	516	0	0	0	0	0	0	0	0
2183560	514	546	620	516	0	0	0	0	0	0	0	0
2185248	514	547	621	516	0	0	0	0	0	0	0	0
2186944	514	546	620	516	0	0	0	0	0	0	0	0
2188632	513	546	621	516	0	0	0	0	0	0	0	0
2190320	513	546	620	516	0	0	0	0	0	0	0	0
2192016	514	546	621	516	0	0	0	0	0	0	0	0
2193704	514	546	621	515	0	0	0	0	0	0	0	0
2195400	514	546	621	516	0	0	0	0	0	0	0	0
2197096	514	547	621	516	0	0	0	0	0	0	0	0
2198784	514	547	621	516	0	0	0	0	0	0	0	0
2200480	514	547	621	516	0	0	0	0	0	0	0	0
2202168	514	548	621	516	0	0	0	0	0	0	0	0
2203856	514	551	621	516	0	0	0	0	0	0	0	0
2205552	514	551	620	516	0	0	0	0	0	0	0	0
2207240	514	552	620	516	0	0	0	0	0	0	0	0
2208928	514	553	620	516	0	0	0	0	0	0	0	0
2210624	514	554	620	516	0	0	0	0	0	0	0	0
2212312	513	554	621	516	0	0	0	0	0	0	0	0
2214000	514	554	621	516	0	0	0	0	0	0	0	0
2215696	514	555	622	516	0	0	0	0	0	0	0	0
2217384	514	556	622	516	0	0	0	0	0	0	0	0
2219072	513	558	622	516	0	0	0	0	0	0	0	0
2220768	514	558	623	516	0	0	0	0	0	0	0	0
2222456	514	560	624	516	0	0	0	0	0	0	0	0
2224144	514	561	624	516	0	0	0	0	0	0	0	0
2225840	514	562	624	516	0	0	0	0	0	0	0	0
2227528	514	564	626	516	0	0	0	0	0	0	0	0
2229216	514	565	627	515	0	0	0	0	0	0	0	0
2230912	514	565	628	516	0	0	0	0	0	0	0	0
2232600	513	566	629	516	0	0	0	0	0	0	0	0
2234296	514	566	631	516	0	0	0	0	0	0	0	0
2235992	514	566	631	516	0	0	0	0	0	0	0	0
2237680	514	567	632	516	0	0	0	0	0	0	0	0
2239376	514	566	632	515	0	0	0	0	0	0	0	0
2241064	514	568	632	516	0	0	0	0	0	0	0	0
2242752	514	568	632	516	0	0	0	0	0	0	0	0
2244448	514	569	632	516	0	0	0	0	0	0	0	0
2246136	514	569	632	516	0	0	0	0	0	0	0	0
2247824	514	569	631	516	0	0	0	0	0	0	0	0
2249520	514	569	632	516	0	0	0	0	0	0	0	0
2251208	514	569	632	515	0	0	0	0	0	0	0	0
2252896	514	567	632	516	0	0	0	0	0	0	0	0
2254592	514	566	633	516	0	0	0	0	0	0	0	0
2256280	513	566	633	516	0	0	0	0	0	0	0	0
2257968	514	566	633	516	0	0	0	0	0	0	0	0
2259664	514	566	634	516	0	0	0	0	0	0	0	0
2261352	514	566	634	516	0	0	0	0	0	0	0	0
2263040	513	568	633	516	0	0	0	0	0	0	0	0
2264736	514	567	633	516	0	0	0	0	0	0	0	0
2266424	514	568	632	516	0	0	0	0	0	0	0	0
2268120	513	568	632	516	0	0	0	0	0	0	0	0
2269816	514	568	631	515	0	0	0	0	0	0	0	0
2271504	514	567	630	516	0	0	0	0	0	0	0	0
2273200	514	567	629	516	0	0	0	0	0	0	0	0
2274896	514	566	629	516	0	0	0	0	0	0	0	0
2276584	514	564	628	516	0	0	0	0	0	0	0	0
2278280	513	562	627	516	0	0	0	0	0	0	0	0
2279976	514	562	626	516	0	0	0	0	0	0	0	0
2281664	514	562	625	516	0	0	0	0	0	0	0	0
2283360	514	563	623	515	0	0	0	0	0	0	0	0
2285048	514	563	622	516	0	0	0	0	0	0	0	0
2286736	514	563	621	516	0	0	0	0	0	0	0	0
2288432	514	562	620	516	0	0	0	0	0	0	0	0
2290120	514	562	618	516	0	0	0	0	0	0	0	0
2291808	514	560	617	516	0	0	0	0	0	0	0	0
2293504	514	558	616	516	0	0	0	0	0	0	0	0
2295192	514	556	615	516	0	0	0	0	0	0	0	0
2296880	514	555	615	516	0	0	0	0	0	0	0	0
2298576	514	553	614	516	0	0	0	0	0	0	0	0
2300264	514	552	614	515	0	0	0	0	0	0	0	0
2301952	514	552	614	516	0	0	0	0	0	0	0	0
2303648	514	551	614	516	0	0	0	0	0	0	0	0
2305336	514	551	614	516	0	0	0	0	0	0	0	0
2307032	514	550	613	516	0	0	0	0	0	0	0	0
2308728	514	550	613	516	0	0	0	0	0	0	0	0
2310416	514	549	613	516	0	0	0	0	0	0	0	0
2312112	514	550	614	516	0	0	0	0	0	0	0	0
2313800	514	549	615	516	0	0	0	0	0	0	0	0
2315488	514	549	615	516	0	0	0	0	0	0	0	0
2317184	514	547	616	516	0	0	0	0	0	0	0	0
2318872	514	546	616	516	0	0	0	0	0	0	0	0
2320560	514	545	616	516	0	0	0	0	0	0	0	0
2322256	514	545	616	516	0	0	0	0	0	0	0	0
2323944	514	544	615	515	0	0	0	0	0	0	0	0
2325632	513	543	615	515	0	0	0	0	0	0	0	0
2327328	514	542	614	516	0	0	0	0	0	0	0	0
2329024	513	540	614	516	0	0	0	0	0	0	0	0
2330712	514	540	614	516	0	0	0	0	0	0	0	0
2332408	514	538	613	515	0	0	0	0	0	0	0	0
2334096	514	537	613	516	0	0	0	0	0	0	0	0
2335784	514	536	613	515	0	0	0	0	0	0	0	0
2337480	514	535	612	516	0	0	0	0	0	0	0	0
2339168	513	534	612	516	0	0	0	0	0	0	0	0
2340856	514	533	611	516	0	0	0	0	0	0	0	0
2342552	514	534	610	516	0	0	0	0	0	0	0	0
2344240	513	533	608	516	0	0	0	0	0	0	0	0
2345936	514	534	605	516	0	0	0	0	0	0	0	0
2347632	514	533	602	516	0	0	0	0	0	0	0	0
2349320	514	532	600	516	0	0	0	0	0	0	0	0
2351016	514	532	599	516	0	0	0	0	0	0	0	0
2352704	514	532	598	516	0	0	0	0	0	0	0	0
2354392	514	532	599	516	0	0	0	0	0	0	0	0
2356088	513	532	602	515	0	0	0	0	0	0	0	0
2357776	514	532	605	516	0	0	0	0	0	0	0	0
2359464	514	531	610	516	0	0	0	0	0	0	0	0
2361160	514	531	618	516	0	0	0	0	0	0	0	0
2362848	514	531	628	516	0	0	0	0	0	0	0	0
2364536	514	531	639	516	0	0	0	0	0	0	0	0
2366232	514	530	652	516	0	0	0	0	0	0	0	0
2367928	514	530	666	516	0	0	0	0	0	0	0	0
2369616	514	529	679	516	0	0	0	0	0	0	0	0
2371312	514	529	693	516	0	0	0	0	0	0	0	0
2373000	514	529	706	516	0	0	0	0	0	0	0	0
2374688	514	529	718	516	0	0	0	0	0	0	0	0
2376384	514	529	728	516	0	0	0	0	0	0	0	0
2378072	514	528	737	516	0	0	0	0	0	0	0	0
2379760	514	528	744	516	0	0	0	0	0	0	0	0
2381464	514	528	747	516	0	0	0	0	0	0	0	0
2383152	514	529	747	516	0	0	0	0	0	0	0	0
2384848	514	529	741	516	0	0	0	0	0	0	0	0
2386544	514	528	731	515	0	0	0	0	0	0	0	0
2388232	514	527	717	516	0	0	0	0	0	0	0	0
2389928	514	527	698	516	0	0	0	0	0	0	0	0
2391616	514	526	677	516	0	0	0	0	0	0	0	0
2393304	514	524	656	516	0	0	0	0	0	0	0	0
2395000	514	524	634	515	0	0	0	0	0	0	0	0
2396688	514	525	613	516	0	0	0	0	0	0	0	0
2398376	514	524	596	516	0	0	0	0	0	0	0	0
2400072	514	524	582	515	0	0	0	0	0	0	0	0
2401760	514	523	572	516	0	0	0	0	0	0	0	0
2403448	514	523	567	516	0	0	0	0	0	0	0	0
2405144	514	523	565	516	0	0	0	0	0	0	0	0
2406840	514	521	567	516	0	0	0	0	0	0	0	0
2408528	514	520	572	516	0	0	0	0	0	0	0	0
2410224	514	519	579	516	0	0	0	0	0	0	0	0
2411912	514	518	588	516	0	0	0	0	0	0	0	0
2413600	514	518	597	516	0	0	0	0	0	0	0	0
2415296	514	517	606	516	0	0	0	0	0	0	0	0
2416984	514	516	614	516	0	0	0	0	0	0	0	0
2418672	513	515	621	516	0	0	0	0	0	0	0	0
2420368	514	515	626	516	0	0	0	0	0	0	0	0
2422056	513	515	629	516	0	0	0	0	0	0	0	0
2423752	514	515	631	515	0	0	0	0	0	0	0	0
2425448	514	515	630	516	0	0	0	0	0	0	0	0
2427136	514	513	628	516	0	0	0	0	0	0	0	0
2428832	514	512	626	516	0	0	0	0	0	0	0	0
2430520	513	512	623	516	0	0	0	0	0	0	0	0
2432208	514	509	620	516	0	0	0	0	0	0	0	0
2433904	514	508	616	516	0	0	0	0	0	0	0	0
2435592	514	508	614	516	0	0	0	0	0	0	0	0
2437280	514	509	612	516	0	0	0	0	0	0	0	0
2438976	514	510	610	516	0	0	0	0	0	0	0	0
2440664	514	510	608	516	0	0	0	0	0	0	0	0
2442352	514	508	607	516	0	0	0	0	0	0	0	0
2444048	514	508	607	516	0	0	0	0	0	0	0	0
2445736	514	507	607	516	0	0	0	0	0	0	0	0
2447424	514	506	608	516	0	0	0	0	0	0	0	0
2449120	514	507	608	516	0	0	0	0	0	0	0	0
2450808	514	506	609	516	0	0	0	0	0	0	0	0
2452496	514	505	610	516	0	0	0	0	0	0	0	0
2454192	514	503	612	516	0	0	0	0	0	0	0	0
2455880	514	503	613	516	0	0	0	0	0	0	0	0
2457568	514	502	613	516	0	0	0	0	0	0	0	0
2459264	514	501	615	516	0	0	0	0	0	0	0	0
2460952	514	501	615	516	0	0	0	0	0	0	0	0
2462648	514	500	614	516	0	0	0	0	0	0	0	0
2464344	514	500	615	515	0	0	0	0	0	0	0	0
2466032	514	499	615	516	0	0	0	0	0	0	0	0
2467728	513	497	614	516	0	0	0	0	0	0	0	0
2469416	514	496	614	516	0	0	0	0	0	0	0	0
2471104	514	495	614	516	0	0	0	0	0	0	0	0
2472800	514	492	614	516	0	0	0	0	0	0	0	0
2474488	513	491	613	516	0	0	0	0	0	0	0	0
2476176	514	490	613	516	0	0	0	0	0	0	0	0
2477872	514	490	613	516	0	0	0	0	0	0	0	0
2479560	514	490	613	516	0	0	0	0	0	0	0	0
2481248	514	490	613	516	0	0	0	0	0	0	0	0
2482944	514	490	613	516	0	0	0	0	0	0	0	0
2484632	514	490	613	516	0	0	0	0	0	0	0	0
2486320	513	490	613	516	0	0	0	0	0	0	0	0
2488016	514	490	613	516	0	0	0	0	0	0	0	0
2489704	513	489	613	516	0	0	0	0	0	0	0	0
2491392	514	489	613	516	0	0	0	0	0	0	0	0
2493088	514	487	614	516	0	0	0	0	0	0	0	0
2494776	514	488	614	516	0	0	0	0	0	0	0	0
2496472	514	488	614	515	0	0	0	0	0	0	0	0
2498168	514	487	614	516	0	0	0	0	0	0	0	0
2499856	514	487	614	516	0	0	0	0	0	0	0	0
2501552	514	486	614	516	0	0	0	0	0	0	0	0
2503240	513	486	613	516	0	0	0	0	0	0	0	0
2504928	514	484	613	516	0	0	0	0	0	0	0	0
2506624	513	483	613	516	0	0	0	0	0	0	0	0
2508312	514	483	613	516	0	0	0	0	0	0	0	0
2510000	514	483	614	516	0	0	0	0	0	0	0	0
2511696	514	485	614	515	0	0	0	0	0	0	0	0
2513384	513	486	614	516	0	0	0	0	0	0	0	0
2515072	514	488	615	516	0	0	0	0	0	0	0	0
2516768	514	490	615	516	0	0	0	0	0	0	0	0
2518464	514	492	614	516	0	0	0	0	0	0	0	0
2520152	514	494	614	516	0	0	0	0	0	0	0	0
2521848	514	496	614	516	0	0	0	0	0	0	0	0
2523536	514	499	613	516	0	0	0	0	0	0	0	0
2525224	514	503	613	516	0	0	0	0	0	0	0	0
2526920	513	506	612	516	0	0	0	0	0	0	0	0
2528608	514	512	612	516	0	0	0	0	0	0	0	0
2530296	514	516	612	516	0	0	0	0	0	0	0	0
2531992	514	522	612	516	0	0	0	0	0	0	0	0
2533680	514	527	612	516	0	0	0	0	0	0	0	0
2535376	513	533	612	516	0	0	0	0	0	0	0	0
2537072	514	539	612	516	0	0	0	0	0	0	0	0
2538760	514	545	613	516	0	0	0	0	0	0	0	0
2540456	514	551	611	516	0	0	0	0	0	0	0	0
2542144	514	558	611	516	0	0	0	0	0	0	0	0
2543832	514	565	611	516	0	0	0	0	0	0	0	0
2545528	514	570	611	516	0	0	0	0	0	0	0	0
2547216	514	576	610	516	0	0	0	0	0	0	0	0
2548904	514	581	611	516	0	0	0	0	0	0	0	0
2550600	514	585	610	516	0	0	0	0	0	0	0	0
2552288	514	591	610	516	0	0	0	0	0	0	0	0
2553976	514	595	610	515	0	0	0	0	0	0	0	0
2555672	514	600	609	516	0	0	0	0	0	0	0	0
2557368	513	605	610	516	0	0	0	0	0	0	0	0
2559056	514	609	609	516	0	0	0	0	0	0	0	0
2560752	513	613	609	516	0	0	0	0	0	0	0	0
2562440	514	616	608	516	0	0	0	0	0	0	0	0
2564128	514	618	608	515	0	0	0	0	0	0	0	0
2565824	514	621	607	516	0	0	0	0	0	0	0	0
2567512	514	624	607	516	0	0	0	0	0	0	0	0
2569200	514	627	607	516	0	0	0	0	0	0	0	0
2570904	514	629	608	516	0	0	0	0	0	0	0	0
