1726864	513	556	634	515	0	0	0	0	0	0	0	0
1728552	513	556	633	515	0	0	0	0	0	0	0	0
1730248	513	556	632	515	0	0	0	0	0	0	0	0
1731936	513	557	631	515	0	0	0	0	0	0	0	0
1733632	513	557	630	515	0	0	0	0	0	0	0	0
1735328	513	557	629	515	0	0	0	0	0	0	0	0
1737016	513	556	628	515	0	0	0	0	0	0	0	0
1738712	513	556	627	515	0	0	0	0	0	0	0	0
1740400	513	555	625	515	0	0	0	0	0	0	0	0
1742088	513	554	624	515	0	0	0	0	0	0	0	0
1743784	513	553	623	515	0	0	0	0	0	0	0	0
1745472	513	553	622	515	0	0	0	0	0	0	0	0
1747160	513	552	621	515	0	0	0	0	0	0	0	0
1748856	513	552	620	515	0	0	0	0	0	0	0	0
1750544	513	552	619	515	0	0	0	0	0	0	0	0
1752232	513	552	618	515	0	0	0	0	0	0	0	0
1753928	513	551	617	515	0	0	0	0	0	0	0	0
1755624	513	550	616	515	0	0	0	0	0	0	0	0
1757312	513	549	616	515	0	0	0	0	0	0	0	0
1759008	513	548	615	515	0	0	0	0	0	0	0	0
1760696	513	547	615	515	0	0	0	0	0	0	0	0
1762384	513	546	615	515	0	0	0	0	0	0	0	0
1764080	513	545	615	515	0	0	0	0	0	0	0	0
1765768	513	544	615	515	0	0	0	0	0	0	0	0
1767456	513	543	615	515	0	0	0	0	0	0	0	0
1769152	513	542	615	515	0	0	0	0	0	0	0	0
1770840	513	541	615	515	0	0	0	0	0	0	0	0
1772536	513	540	615	515	0	0	0	0	0	0	0	0
1774232	513	539	616	515	0	0	0	0	0	0	0	0
1775920	513	538	616	515	0	0	0	0	0	0	0	0
1777616	513	537	616	515	0	0	0	0	0	0	0	0
1779304	513	536	616	515	0	0	0	0	0	0	0	0
1780992	513	535	616	515	0	0	0	0	0	0	0	0
1782688	513	534	616	515	0	0	0	0	0	0	0	0
1784376	513	533	616	515	0	0	0	0	0	0	0	0
1786064	513	533	616	515	0	0	0	0	0	0	0	0
1787760	513	533	616	515	0	0	0	0	0	0	0	0
1789448	513	532	616	515	0	0	0	0	0	0	0	0
1791136	513	532	616	515	0	0	0	0	0	0	0	0
1792832	513	531	615	515	0	0	0	0	0	0	0	0
1794528	513	530	615	515	0	0	0	0	0	0	0	0
1796216	513	529	614	515	0	0	0	0	0	0	0	0
1797912	513	528	613	515	0	0	0	0	0	0	0	0
1799600	513	527	612	515	0	0	0	0	0	0	0	0
1801288	513	526	611	515	0	0	0	0	0	0	0	0
1802984	513	525	609	515	0	0	0	0	0	0	0	0
1804672	513	524	607	515	0	0	0	0	0	0	0	0
1806360	513	523	605	515	0	0	0	0	0	0	0	0
1808056	513	523	603	515	0	0	0	0	0	0	0	0
1809744	513	522	602	515	0	0	0	0	0	0	0	0
1811440	513	522	601	515	0	0	0	0	0	0	0	0
1813136	513	522	601	515	0	0	0	0	0	0	0	0
1814824	513	522	601	515	0	0	0	0	0	0	0	0
1816520	513	521	603	515	0	0	0	0	0	0	0	0
1818208	513	521	607	515	0	0	0	0	0	0	0	0
1819896	513	520	612	515	0	0	0	0	0	0	0	0
1821592	513	519	620	515	0	0	0	0	0	0	0	0
1823280	513	518	629	515	0	0	0	0	0	0	0	0
1824968	513	517	640	515	0	0	0	0	0	0	0	0
1826664	513	516	653	515	0	0	0	0	0	0	0	0
1828352	513	516	666	515	0	0	0	0	0	0	0	0
1830040	513	515	679	515	0	0	0	0	0	0	0	0
1831736	513	515	692	515	0	0	0	0	0	0	0	0
1833424	513	514	705	515	0	0	0	0	0	0	0	0
1835112	513	514	717	515	0	0	0	0	0	0	0	0
1836808	513	513	728	515	0	0	0	0	0	0	0	0
1838496	513	512	736	515	0	0	0	0	0	0	0	0
1840184	513	512	742	515	0	0	0	0	0	0	0	0
1841880	513	511	745	515	0	0	0	0	0	0	0	0
1843568	513	511	744	515	0	0	0	0	0	0	0	0
1845256	513	511	739	515	0	0	0	0	0	0	0	0
1846952	513	511	730	515	0	0	0	0	0	0	0	0
1848640	513	511	717	515	0	0	0	0	0	0	0	0
1850336	513	511	700	515	0	0	0	0	0	0	0	0
1852032	513	510	681	515	0	0	0	0	0	0	0	0
1853720	513	509	662	515	0	0	0	0	0	0	0	0
1855416	513	509	642	515	0	0	0	0	0	0	0	0
1857104	513	508	624	515	0	0	0	0	0	0	0	0
1858792	513	507	608	515	0	0	0	0	0	0	0	0
1860488	513	506	595	515	0	0	0	0	0	0	0	0
1862176	513	505	586	515	0	0	0	0	0	0	0	0
1863864	513	504	580	515	0	0	0	0	0	0	0	0
1865560	513	504	578	515	0	0	0	0	0	0	0	0
1867248	513	503	579	515	0	0	0	0	0	0	0	0
1868936	513	503	583	515	0	0	0	0	0	0	0	0
1870632	513	503	588	515	0	0	0	0	0	0	0	0
1872320	513	503	595	515	0	0	0	0	0	0	0	0
1874008	513	504	602	515	0	0	0	0	0	0	0	0
1875704	513	504	609	515	0	0	0	0	0	0	0	0
1877392	513	503	615	515	0	0	0	0	0	0	0	0
1879080	513	502	620	515	0	0	0	0	0	0	0	0
1880776	513	501	623	515	0	0	0	0	0	0	0	0
1882464	513	500	626	515	0	0	0	0	0	0	0	0
1884160	513	498	627	515	0	0	0	0	0	0	0	0
1885856	513	497	627	515	0	0	0	0	0	0	0	0
1887544	513	495	626	515	0	0	0	0	0	0	0	0
1889240	513	494	625	515	0	0	0	0	0	0	0	0
1890928	513	493	622	515	0	0	0	0	0	0	0	0
1892616	513	493	620	515	0	0	0	0	0	0	0	0
1894312	513	492	617	515	0	0	0	0	0	0	0	0
1896000	513	492	615	515	0	0	0	0	0	0	0	0
1897688	513	492	612	515	0	0	0	0	0	0	0	0
1899384	513	491	610	515	0	0	0	0	0	0	0	0
1901072	513	490	609	515	0	0	0	0	0	0	0	0
1902760	513	490	608	515	0	0	0	0	0	0	0	0
1904456	513	489	608	515	0	0	0	0	0	0	0	0
1906152	513	488	609	515	0	0	0	0	0	0	0	0
1907840	513	487	609	515	0	0	0	0	0	0	0	0
1909536	513	486	610	515	0	0	0	0	0	0	0	0
1911224	513	485	611	515	0	0	0	0	0	0	0	0
1912912	513	484	612	515	0	0	0	0	0	0	0	0
1914608	513	483	613	515	0	0	0	0	0	0	0	0
1916296	513	482	614	515	0	0	0	0	0	0	0	0
1917984	513	481	615	515	0	0	0	0	0	0	0	0
1919680	513	480	615	515	0	0	0	0	0	0	0	0
1921368	513	480	615	515	0	0	0	0	0	0	0	0
1923064	513	479	615	515	0	0	0	0	0	0	0	0
1924760	513	479	615	515	0	0	0	0	0	0	0	0
1926448	513	478	615	515	0	0	0	0	0	0	0	0
1928144	513	478	615	515	0	0	0	0	0	0	0	0
1929832	513	477	615	515	0	0	0	0	0	0	0	0
1931520	513	476	615	515	0	0	0	0	0	0	0	0
1933216	513	475	615	515	0	0	0	0	0	0	0	0
1934904	513	474	614	515	0	0	0	0	0	0	0	0
1936592	513	473	614	515	0	0	0	0	0	0	0	0
1938288	513	472	614	515	0	0	0	0	0	0	0	0
1939976	513	471	613	515	0	0	0	0	0	0	0	0
1941664	513	470	613	515	0	0	0	0	0	0	0	0
1943360	513	469	613	515	0	0	0	0	0	0	0	0
1945056	513	469	613	515	0	0	0	0	0	0	0	0
1946744	513	468	614	515	0	0	0	0	0	0	0	0
1948440	513	468	614	515	0	0	0	0	0	0	0	0
1950128	513	468	614	515	0	0	0	0	0	0	0	0
1951816	513	468	615	515	0	0	0	0	0	0	0	0
1953512	513	468	615	515	0	0	0	0	0	0	0	0
1955200	513	468	615	515	0	0	0	0	0	0	0	0
1956888	513	468	615	515	0	0	0	0	0	0	0	0
1958584	513	468	615	515	0	0	0	0	0	0	0	0
1960272	513	468	615	515	0	0	0	0	0	0	0	0
1961968	513	468	615	515	0	0	0	0	0	0	0	0
1963664	513	468	615	515	0	0	0	0	0	0	0	0
1965352	513	468	615	515	0	0	0	0	0	0	0	0
1967048	513	468	615	515	0	0	0	0	0	0	0	0
1968736	513	468	615	515	0	0	0	0	0	0	0	0
1970424	513	468	615	515	0	0	0	0	0	0	0	0
1972120	513	469	615	515	0	0	0	0	0	0	0	0
1973808	513	470	615	515	0	0	0	0	0	0	0	0
1975496	513	471	615	515	0	0	0	0	0	0	0	0
1977192	513	473	615	515	0	0	0	0	0	0	0	0
1978880	513	475	614	515	0	0	0	0	0	0	0	0
1980568	513	478	614	515	0	0	0	0	0	0	0	0
1982264	513	481	614	515	0	0	0	0	0	0	0	0
1983952	513	484	614	515	0	0	0	0	0	0	0	0
1985640	513	487	614	515	0	0	0	0	0	0	0	0
1987336	513	491	614	515	0	0	0	0	0	0	0	0
1989024	513	495	614	515	0	0	0	0	0	0	0	0
1990712	513	500	614	515	0	0	0	0	0	0	0	0
1992408	513	505	614	515	0	0	0	0	0	0	0	0
1994096	513	511	614	515	0	0	0	0	0	0	0	0
1995784	513	517	614	515	0	0	0	0	0	0	0	0
1997480	513	523	614	515	0	0	0	0	0	0	0	0
1999168	513	529	613	515	0	0	0	0	0	0	0	0
2000864	513	535	613	515	0	0	0	0	0	0	0	0
2002560	513	541	613	515	0	0	0	0	0	0	0	0
2004248	513	547	613	515	0	0	0	0	0	0	0	0
2005944	513	552	613	515	0	0	0	0	0	0	0	0
2007632	513	558	612	515	0	0	0	0	0	0	0	0
2009320	513	563	612	515	0	0	0	0	0	0	0	0
2011016	513	568	612	515	0	0	0	0	0	0	0	0
2012704	513	573	611	515	0	0	0	0	0	0	0	0
2014392	513	578	611	515	0	0	0	0	0	0	0	0
2016088	513	582	611	515	0	0	0	0	0	0	0	0
2017776	513	586	611	515	0	0	0	0	0	0	0	0
2019464	513	590	611	515	0	0	0	0	0	0	0	0
2021160	513	594	611	515	0	0	0	0	0	0	0	0
2022848	513	597	611	515	0	0	0	0	0	0	0	0
2024536	513	601	611	515	0	0	0	0	0	0	0	0
2026232	513	604	611	515	0	0	0	0	0	0	0	0
2027920	513	607	611	515	0	0	0	0	0	0	0	0
2029608	513	609	611	515	0	0	0	0	0	0	0	0
2031304	513	611	611	515	0	0	0	0	0	0	0	0
2032992	513	613	611	515	0	0	0	0	0	0	0	0
2034688	513	615	611	515	0	0	0	0	0	0	0	0
2036384	513	616	610	515	0	0	0	0	0	0	0	0
2038072	513	617	610	515	0	0	0	0	0	0	0	0
2039768	513	618	610	515	0	0	0	0	0	0	0	0
2041456	513	618	610	515	0	0	0	0	0	0	0	0
2043144	513	619	610	515	0	0	0	0	0	0	0	0
2044840	513	619	611	515	0	0	0	0	0	0	0	0
2046528	513	619	611	515	0	0	0	0	0	0	0	0
2048216	513	620	612	515	0	0	0	0	0	0	0	0
2049912	513	620	613	515	0	0	0	0	0	0	0	0
2051600	513	620	613	515	0	0	0	0	0	0	0	0
2053288	513	620	614	515	0	0	0	0	0	0	0	0
2054984	513	620	615	515	0	0	0	0	0	0	0	0
2056680	513	619	615	515	0	0	0	0	0	0	0	0
2058368	513	619	616	515	0	0	0	0	0	0	0	0
2060064	513	618	617	515	0	0	0	0	0	0	0	0
2061752	513	617	617	515	0	0	0	0	0	0	0	0
2063440	513	616	618	515	0	0	0	0	0	0	0	0
2065136	513	616	618	515	0	0	0	0	0	0	0	0
2066824	513	615	619	515	0	0	0	0	0	0	0	0
2068512	513	614	619	515	0	0	0	0	0	0	0	0
2070216	513	614	619	515	0	0	0	0	0	0	0	0
2071904	513	613	619	515	0	0	0	0	0	0	0	0
2073600	513	611	619	515	0	0	0	0	0	0	0	0
2075296	513	610	619	515	0	0	0	0	0	0	0	0
2076984	513	608	619	515	0	0	0	0	0	0	0	0
2078680	513	607	619	515	0	0	0	0	0	0	0	0
2080368	513	606	619	515	0	0	0	0	0	0	0	0
2082056	513	604	618	515	0	0	0	0	0	0	0	0
2083752	513	603	618	515	0	0	0	0	0	0	0	0
2085440	513	602	618	515	0	0	0	0	0	0	0	0
2087128	513	601	618	515	0	0	0	0	0	0	0	0
2088824	513	600	618	515	0	0	0	0	0	0	0	0
2090512	513	599	618	515	0	0	0	0	0	0	0	0
2092200	513	598	618	515	0	0	0	0	0	0	0	0
2093896	513	597	618	515	0	0	0	0	0	0	0	0
2095592	513	596	617	515	0	0	0	0	0	0	0	0
2097280	513	595	617	515	0	0	0	0	0	0	0	0
2098976	513	594	617	515	0	0	0	0	0	0	0	0
2100664	513	593	617	515	0	0	0	0	0	0	0	0
2102352	513	592	617	515	0	0	0	0	0	0	0	0
2104048	513	591	617	515	0	0	0	0	0	0	0	0
2105736	513	589	617	515	0	0	0	0	0	0	0	0
2107424	513	588	617	515	0	0	0	0	0	0	0	0
2109128	513	587	617	515	0	0	0	0	0	0	0	0
2110816	513	586	617	515	0	0	0	0	0	0	0	0
2112512	513	586	617	515	0	0	0	0	0	0	0	0
2114208	513	585	617	515	0	0	0	0	0	0	0	0
2115896	513	585	617	515	0	0	0	0	0	0	0	0
2117592	513	584	617	515	0	0	0	0	0	0	0	0
2119280	513	584	617	515	0	0	0	0	0	0	0	0
2120968	513	583	617	515	0	0	0	0	0	0	0	0
2122664	513	583	617	515	0	0	0	0	0	0	0	0
2124352	513	582	617	515	0	0	0	0	0	0	0	0
2126040	513	582	617	515	0	0	0	0	0	0	0	0
2127736	513	582	617	515	0	0	0	0	0	0	0	0
2129424	513	581	617	515	0	0	0	0	0	0	0	0
2131112	513	581	617	515	0	0	0	0	0	0	0	0
2132808	513	580	617	515	0	0	0	0	0	0	0	0
2134504	513	579	617	515	0	0	0	0	0	0	0	0
2136192	513	578	617	515	0	0	0	0	0	0	0	0
2137888	513	577	617	515	0	0	0	0	0	0	0	0
2139576	513	576	617	515	0	0	0	0	0	0	0	0
2141264	513	574	617	515	0	0	0	0	0	0	0	0
2142960	513	573	617	515	0	0	0	0	0	0	0	0
2144648	513	572	617	515	0	0	0	0	0	0	0	0
2146336	513	571	617	515	0	0	0	0	0	0	0	0
2148032	513	570	617	515	0	0	0	0	0	0	0	0
2149720	513	569	618	515	0	0	0	0	0	0	0	0
2151416	513	569	618	515	0	0	0	0	0	0	0	0
2153112	513	568	618	515	0	0	0	0	0	0	0	0
2154800	513	567	618	515	0	0	0	0	0	0	0	0
2156496	513	566	618	515	0	0	0	0	0	0	0	0
2158184	513	565	618	515	0	0	0	0	0	0	0	0
2159872	513	564	618	515	0	0	0	0	0	0	0	0
2161568	513	562	618	515	0	0	0	0	0	0	0	0
2163256	513	561	618	515	0	0	0	0	0	0	0	0
2164944	513	559	619	515	0	0	0	0	0	0	0	0
2166640	513	557	619	515	0	0	0	0	0	0	0	0
2168328	513	555	619	515	0	0	0	0	0	0	0	0
2170016	513	554	619	515	0	0	0	0	0	0	0	0
2171712	513	552	619	515	0	0	0	0	0	0	0	0
2173408	513	551	619	515	0	0	0	0	0	0	0	0
2175096	513	549	619	515	0	0	0	0	0	0	0	0
2176792	513	548	619	515	0	0	0	0	0	0	0	0
2178480	513	547	619	515	0	0	0	0	0	0	0	0
2180168	513	547	619	515	0	0	0	0	0	0	0	0
2181864	513	546	619	515	0	0	0	0	0	0	0	0
2183552	513	546	620	515	0	0	0	0	0	0	0	0
2185240	513	546	620	515	0	0	0	0	0	0	0	0
2186936	513	546	620	515	0	0	0	0	0	0	0	0
2188624	513	546	620	515	0	0	0	0	0	0	0	0
2190320	513	546	620	515	0	0	0	0	0	0	0	0
2192016	513	546	620	515	0	0	0	0	0	0	0	0
2193704	513	547	620	515	0	0	0	0	0	0	0	0
2195400	513	548	620	515	0	0	0	0	0	0	0	0
2197088	513	549	620	515	0	0	0	0	0	0	0	0
2198776	513	550	620	515	0	0	0	0	0	0	0	0
2200472	513	551	620	515	0	0	0	0	0	0	0	0
2202160	513	551	620	515	0	0	0	0	0	0	0	0
2203848	513	552	620	515	0	0	0	0	0	0	0	0
2205544	513	553	620	515	0	0	0	0	0	0	0	0
2207232	513	553	620	515	0	0	0	0	0	0	0	0
2208920	513	554	621	515	0	0	0	0	0	0	0	0
2210616	513	555	621	515	0	0	0	0	0	0	0	0
2212304	513	556	621	515	0	0	0	0	0	0	0	0
2213992	513	557	622	515	0	0	0	0	0	0	0	0
2215688	513	558	622	515	0	0	0	0	0	0	0	0
2217376	513	559	623	515	0	0	0	0	0	0	0	0
2219064	513	560	624	515	0	0	0	0	0	0	0	0
2220760	513	561	624	515	0	0	0	0	0	0	0	0
2222448	513	562	625	515	0	0	0	0	0	0	0	0
2224136	513	563	626	515	0	0	0	0	0	0	0	0
2225832	513	564	627	515	0	0	0	0	0	0	0	0
2227520	513	564	628	515	0	0	0	0	0	0	0	0
2229216	513	565	629	515	0	0	0	0	0	0	0	0
2230912	513	565	630	515	0	0	0	0	0	0	0	0
2232600	513	566	630	515	0	0	0	0	0	0	0	0
2234296	513	566	631	515	0	0	0	0	0	0	0	0
2235984	513	567	631	515	0	0	0	0	0	0	0	0
2237672	513	567	631	515	0	0	0	0	0	0	0	0
2239368	513	568	631	515	0	0	0	0	0	0	0	0
2241056	513	568	631	515	0	0	0	0	0	0	0	0
2242744	513	568	631	515	0	0	0	0	0	0	0	0
2244440	513	567	631	515	0	0	0	0	0	0	0	0
2246128	513	567	631	515	0	0	0	0	0	0	0	0
2247816	513	566	632	515	0	0	0	0	0	0	0	0
2249512	513	566	632	515	0	0	0	0	0	0	0	0
2251200	513	566	632	515	0	0	0	0	0	0	0	0
2252888	513	566	632	515	0	0	0	0	0	0	0	0
2254584	513	566	632	515	0	0	0	0	0	0	0	0
2256272	513	566	632	515	0	0	0	0	0	0	0	0
2257960	513	567	632	515	0	0	0	0	0	0	0	0
2259656	513	567	632	515	0	0	0	0	0	0	0	0
2261344	513	567	631	515	0	0	0	0	0	0	0	0
2263040	513	567	631	515	0	0	0	0	0	0	0	0
2264736	513	567	630	515	0	0	0	0	0	0	0	0
2266424	513	566	629	515	0	0	0	0	0	0	0	0
2268120	513	565	629	515	0	0	0	0	0	0	0	0
2269816	513	564	628	515	0	0	0	0	0	0	0	0
2271504	513	563	627	515	0	0	0	0	0	0	0	0
2273200	513	563	626	515	0	0	0	0	0	0	0	0
2274896	513	562	625	515	0	0	0	0	0	0	0	0
2276584	513	562	624	515	0	0	0	0	0	0	0	0
2278280	513	562	623	515	0	0	0	0	0	0	0	0
2279968	513	562	621	515	0	0	0	0	0	0	0	0
2281656	513	561	620	515	0	0	0	0	0	0	0	0
2283352	513	561	619	515	0	0	0	0	0	0	0	0
2285040	513	560	618	515	0	0	0	0	0	0	0	0
2286728	513	558	617	515	0	0	0	0	0	0	0	0
2288424	513	557	616	515	0	0	0	0	0	0	0	0
2290112	513	555	615	515	0	0	0	0	0	0	0	0
2291800	513	554	615	515	0	0	0	0	0	0	0	0
2293496	513	553	614	515	0	0	0	0	0	0	0	0
2295184	513	552	614	515	0	0	0	0	0	0	0	0
2296872	513	551	614	515	0	0	0	0	0	0	0	0
2298568	513	551	613	515	0	0	0	0	0	0	0	0
2300256	513	550	613	515	0	0	0	0	0	0	0	0
2301952	513	550	613	515	0	0	0	0	0	0	0	0
2303648	513	549	613	515	0	0	0	0	0	0	0	0
2305336	513	549	613	515	0	0	0	0	0	0	0	0
2307032	513	549	614	515	0	0	0	0	0	0	0	0
2308720	513	548	614	515	0	0	0	0	0	0	0	0
2310408	513	547	614	515	0	0	0	0	0	0	0	0
2312104	513	546	615	515	0	0	0	0	0	0	0	0
2313792	513	545	615	515	0	0	0	0	0	0	0	0
2315480	513	545	615	515	0	0	0	0	0	0	0	0
2317176	513	544	615	515	0	0	0	0	0	0	0	0
2318864	513	543	614	515	0	0	0	0	0	0	0	0
2320552	513	542	614	515	0	0	0	0	0	0	0	0
2322248	513	541	614	515	0	0	0	0	0	0	0	0
2323944	513	540	613	515	0	0	0	0	0	0	0	0
2325632	513	539	613	515	0	0	0	0	0	0	0	0
2327328	513	538	613	515	0	0	0	0	0	0	0	0
2329016	513	537	612	515	0	0	0	0	0	0	0	0
2330704	513	536	612	515	0	0	0	0	0	0	0	0
2332400	513	535	611	515	0	0	0	0	0	0	0	0
2334088	513	534	610	515	0	0	0	0	0	0	0	0
2335776	513	534	609	515	0	0	0	0	0	0	0	0
2337472	513	533	607	515	0	0	0	0	0	0	0	0
2339160	513	533	605	515	0	0	0	0	0	0	0	0
2340856	513	533	603	515	0	0	0	0	0	0	0	0
2342552	513	532	602	515	0	0	0	0	0	0	0	0
2344240	513	532	600	515	0	0	0	0	0	0	0	0
2345936	513	532	600	515	0	0	0	0	0	0	0	0
2347624	513	532	600	515	0	0	0	0	0	0	0	0
2349312	513	531	602	515	0	0	0	0	0	0	0	0
2351008	513	531	605	515	0	0	0	0	0	0	0	0
2352696	513	531	609	515	0	0	0	0	0	0	0	0
2354384	513	531	615	515	0	0	0	0	0	0	0	0
2356080	513	530	623	515	0	0	0	0	0	0	0	0
2357768	513	530	633	515	0	0	0	0	0	0	0	0
2359456	513	530	643	515	0	0	0	0	0	0	0	0
2361152	513	529	655	515	0	0	0	0	0	0	0	0
2362848	513	529	667	515	0	0	0	0	0	0	0	0
2364536	513	529	680	515	0	0	0	0	0	0	0	0
2366232	513	529	692	515	0	0	0	0	0	0	0	0
2367920	513	528	704	515	0	0	0	0	0	0	0	0
2369608	513	528	714	515	0	0	0	0	0	0	0	0
2371304	513	528	723	515	0	0	0	0	0	0	0	0
2372992	513	528	730	515	0	0	0	0	0	0	0	0
2374680	513	528	735	515	0	0	0	0	0	0	0	0
2376384	513	528	736	515	0	0	0	0	0	0	0	0
2378072	513	528	733	515	0	0	0	0	0	0	0	0
2379768	513	527	727	515	0	0	0	0	0	0	0	0
2381464	513	527	717	515	0	0	0	0	0	0	0	0
2383152	513	526	703	515	0	0	0	0	0	0	0	0
2384848	513	525	687	515	0	0	0	0	0	0	0	0
2386536	513	525	669	515	0	0	0	0	0	0	0	0
2388224	513	524	651	515	0	0	0	0	0	0	0	0
2389920	513	524	633	515	0	0	0	0	0	0	0	0
2391608	513	524	616	515	0	0	0	0	0	0	0	0
2393296	513	523	602	515	0	0	0	0	0	0	0	0
2394992	513	523	591	515	0	0	0	0	0	0	0	0
2396680	513	522	582	515	0	0	0	0	0	0	0	0
2398368	513	522	578	515	0	0	0	0	0	0	0	0
2400064	513	521	576	515	0	0	0	0	0	0	0	0
2401760	513	520	577	515	0	0	0	0	0	0	0	0
2403448	513	519	581	515	0	0	0	0	0	0	0	0
2405144	513	518	586	515	0	0	0	0	0	0	0	0
2406832	513	518	592	515	0	0	0	0	0	0	0	0
2408520	513	517	599	515	0	0	0	0	0	0	0	0
2410216	513	516	606	515	0	0	0	0	0	0	0	0
2411904	513	516	612	515	0	0	0	0	0	0	0	0
2413592	513	515	617	515	0	0	0	0	0	0	0	0
2415288	513	515	621	515	0	0	0	0	0	0	0	0
2416976	513	514	624	515	0	0	0	0	0	0	0	0
2418672	513	514	625	515	0	0	0	0	0	0	0	0
2420368	513	513	625	515	0	0	0	0	0	0	0	0
2422056	513	512	624	515	0	0	0	0	0	0	0	0
2423752	513	511	622	515	0	0	0	0	0	0	0	0
2425440	513	510	620	515	0	0	0	0	0	0	0	0
2427128	513	509	618	515	0	0	0	0	0	0	0	0
2428824	513	509	616	515	0	0	0	0	0	0	0	0
2430512	513	509	614	515	0	0	0	0	0	0	0	0
2432200	513	509	612	515	0	0	0	0	0	0	0	0
2433896	513	509	610	515	0	0	0	0	0	0	0	0
2435584	513	508	609	515	0	0	0	0	0	0	0	0
2437272	513	507	608	515	0	0	0	0	0	0	0	0
2438968	513	507	608	515	0	0	0	0	0	0	0	0
2440656	513	506	608	515	0	0	0	0	0	0	0	0
2442344	513	506	608	515	0	0	0	0	0	0	0	0
2444040	513	505	609	515	0	0	0	0	0	0	0	0
2445728	513	504	609	515	0	0	0	0	0	0	0	0
2447416	513	504	610	515	0	0	0	0	0	0	0	0
2449112	513	503	611	515	0	0	0	0	0	0	0	0
2450800	513	502	612	515	0	0	0	0	0	0	0	0
2452488	513	501	612	515	0	0	0	0	0	0	0	0
2454184	513	501	613	515	0	0	0	0	0	0	0	0
2455872	513	500	613	515	0	0	0	0	0	0	0	0
2457568	513	499	613	515	0	0	0	0	0	0	0	0
2459264	513	498	613	515	0	0	0	0	0	0	0	0
2460952	513	497	613	515	0	0	0	0	0	0	0	0
2462648	513	496	613	515	0	0	0	0	0	0	0	0
2464336	513	495	613	515	0	0	0	0	0	0	0	0
2466024	513	493	613	515	0	0	0	0	0	0	0	0
2467720	513	492	613	515	0	0	0	0	0	0	0	0
2469408	513	491	613	515	0	0	0	0	0	0	0	0
2471096	513	490	613	515	0	0	0	0	0	0	0	0
2472792	513	490	613	515	0	0	0	0	0	0	0	0
2474480	513	490	613	515	0	0	0	0	0	0	0	0
2476168	513	490	613	515	0	0	0	0	0	0	0	0
2477864	513	490	613	515	0	0	0	0	0	0	0	0
2479552	513	489	613	515	0	0	0	0	0	0	0	0
2481240	513	489	613	515	0	0	0	0	0	0	0	0
2482936	513	489	613	515	0	0	0	0	0	0	0	0
2484624	513	488	613	515	0	0	0	0	0	0	0	0
2486312	513	488	613	515	0	0	0	0	0	0	0	0
2488008	513	487	613	515	0	0	0	0	0	0	0	0
2489696	513	487	613	515	0	0	0	0	0	0	0	0
2491392	513	487	613	515	0	0	0	0	0	0	0	0
2493088	513	486	613	515	0	0	0	0	0	0	0	0
2494776	513	486	613	515	0	0	0	0	0	0	0	0
2496472	513	485	613	515	0	0	0	0	0	0	0	0
2498160	513	484	613	515	0	0	0	0	0	0	0	0
2499848	513	484	613	515	0	0	0	0	0	0	0	0
2501544	513	483	613	515	0	0	0	0	0	0	0	0
2503232	513	484	613	515	0	0	0	0	0	0	0	0
2504920	513	484	613	515	0	0	0	0	0	0	0	0
2506616	513	485	613	515	0	0	0	0	0	0	0	0
2508304	513	487	613	515	0	0	0	0	0	0	0	0
2509992	513	488	613	515	0	0	0	0	0	0	0	0
2511688	513	490	613	515	0	0	0	0	0	0	0	0
2513384	513	492	613	515	0	0	0	0	0	0	0	0
2515072	513	494	613	515	0	0	0	0	0	0	0	0
2516768	513	497	613	515	0	0	0	0	0	0	0	0
2518456	513	500	612	515	0	0	0	0	0	0	0	0
2520144	513	504	612	515	0	0	0	0	0	0	0	0
2521840	513	508	612	515	0	0	0	0	0	0	0	0
2523528	513	512	612	515	0	0	0	0	0	0	0	0
2525216	513	517	612	515	0	0	0	0	0	0	0	0
2526912	513	522	612	515	0	0	0	0	0	0	0	0
2528600	513	527	612	515	0	0	0	0	0	0	0	0
2530296	513	533	612	515	0	0	0	0	0	0	0	0
2531992	513	539	611	515	0	0	0	0	0	0	0	0
2533680	513	545	611	515	0	0	0	0	0	0	0	0
2535376	513	551	611	515	0	0	0	0	0	0	0	0
2537064	513	557	610	515	0	0	0	0	0	0	0	0
2538752	513	563	610	515	0	0	0	0	0	0	0	0
2540448	513	569	610	515	0	0	0	0	0	0	0	0
2542136	513	574	610	515	0	0	0	0	0	0	0	0
2543824	513	579	610	515	0	0	0	0	0	0	0	0
2545520	513	584	609	515	0	0	0	0	0	0	0	0
2547208	513	589	609	515	0	0	0	0	0	0	0	0
2548896	513	594	609	515	0	0	0	0	0	0	0	0
2550592	513	599	609	515	0	0	0	0	0	0	0	0
2552288	513	603	609	515	0	0	0	0	0	0	0	0
2553976	513	607	608	515	0	0	0	0	0	0	0	0
2555672	513	611	608	515	0	0	0	0	0	0	0	0
2557360	513	614	607	515	0	0	0	0	0	0	0	0
2559048	513	617	607	515	0	0	0	0	0	0	0	0
2560744	513	620	607	515	0	0	0	0	0	0	0	0
2562432	513	623	607	515	0	0	0	0	0	0	0	0
2564120	513	625	607	515	0	0	0	0	0	0	0	0
2565824	513	627	607	515	0	0	0	0	0	0	0	0
2567512	513	629	608	515	0	0	0	0	0	0	0	0
2569208	513	631	608	515	0	0	0	0	0	0	0	0
2570904	513	632	608	515	0	0	0	0	0	0	0	0
